parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-038,307,8,2,132.588,0.005476,0.0,0.0,0.248991,64.587,0.005476,132.588
or2509-038,307,8,3,134.528,0.005605,0.0,0.0,0.267893,75.539,0.005605,134.528
or2509-038,307,9,1,131.841,0.005602,0.0,0.0,0.2598,64.95,0.005602,131.841
or2509-038,307,9,2,137.121,0.005396,0.0,0.0,0.210186,65.327,0.005396,137.121
or2509-038,307,9,3,138.886,0.005973,0.0,0.0,0.217901,77.618,0.005973,138.886
or2509-038,307,10,1,133.129,0.00534,0.0,0.0,0.237025,61.293,0.00534,133.129
or2509-038,307,10,2,140.86,0.005685,0.0,0.0,0.267634,69.923,0.005685,140.86
or2509-038,307,10,3,139.212,0.005501,0.0,0.0,0.243705,64.121,0.005501,139.212
or2509-038,307,11,1,132.404,0.005293,0.0,0.0,0.229324,63.201,0.005293,132.404
or2509-038,307,11,2,135.251,0.005875,0.0,0.0,0.206652,66.787,0.005875,135.251
or2509-038,307,11,3,143.248,0.005723,0.0,0.0,0.225656,81.405,0.005723,143.248
or2509-038,307,12,1,131.991,0.005584,0.0,0.0,0.249523,66.014,0.005584,131.991
or2509-038,307,12,2,135.619,0.005558,0.0,0.0,0.272464,62.112,0.005558,135.619
or2509-038,307,12,3,138.162,0.005804,0.0,0.0,0.257329,60.769,0.005804,138.162
or2509-038,307,13,1,133.821,0.005665,0.0,0.0,0.263118,67.444,0.005665,133.821
or2509-038,307,13,2,137.627,0.005725,0.0,0.0,0.267381,60.568,0.005725,137.627
or2509-038,307,13,3,139.128,0.005631,0.0,0.0,0.218013,61.328,0.005631,139.128
or2509-038,307,14,1,139.674,0.00574,0.0,0.0,0.21739,61.027,0.00574,139.674
or2509-038,307,14,2,137.001,0.005781,0.0,0.0,0.253211,61.839,0.005781,137.001
or2509-038,307,14,3,138.476,0.005749,0.0,0.0,0.246517,73.262,0.005749,138.476
or2509-038,307,15,1,141.186,0.005465,0.0,0.0,0.266051,72.903,0.005465,141.186
or2509-038,307,15,2,139.118,0.005599,0.0,0.0,0.261193,72.586,0.005599,139.118
or2509-038,307,15,3,144.965,0.006237,0.0,0.0,0.266617,81.743,0.006237,144.965
or2509-038,307,16,1,138.418,0.006051,0.0,0.0,0.271059,78.116,0.006051,138.418
or2509-038,307,16,2,135.684,0.005765,0.0,0.0,0.274085,62.046,0.005765,135.684
or2509-038,307,16,3,140.882,0.006018,0.0,0.0,0.24663,71.587,0.006018,140.882
or2509-038,307,17,1,136.915,0.00571,0.0,0.0,0.232951,59.861,0.00571,136.915
or2509-038,307,17,2,136.283,0.006169,0.0,0.0,0.233481,67.036,0.006169,136.283
or2509-038,307,17,3,143.578,0.00614,0.0,0.0,0.260601,73.335,0.00614,143.578
or2509-038,307,18,1,137.836,0.006054,0.0,0.0,0.214548,74.5,0.006054,137.836
or2509-038,307,18,2,135.344,0.006011,0.0,0.0,0.239279,65.871,0.006011,135.344
or2509-038,307,18,3,140.444,0.006066,0.0,0.0,0.25666,75.255,0.006066,140.444
or2509-038,307,19,1,139.514,0.006279,0.0,0.0,0.213905,62.162,0.006279,139.514
or2509-038,307,19,2,136.54,0.005813,0.0,0.0,0.214488,71.943,0.005813,136.54
or2509-038,307,19,3,137.712,0.005983,0.0,0.0,0.206659,65.233,0.005983,137.712
or2509-038,307,20,1,138.9,0.006007,0.0,0.0,0.274406,66.349,0.006007,138.9
or2509-038,307,20,2,143.544,0.006336,0.0,0.0,0.246275,72.791,0.006336,143.544
or2509-038,307,20,3,144.187,0.006476,0.0,0.0,0.272804,78.469,0.006476,144.187
or2509-038,307,21,1,141.577,0.00591,0.0,0.0,0.261007,75.581,0.00591,141.577
or2509-038,307,21,2,137.438,0.006138,0.0,0.0,0.227682,78.534,0.006138,137.438
or2509-038,307,21,3,138.135,0.006296,0.0,0.0,0.218042,77.87,0.006296,138.135
or2509-038,307,22,1,142.041,0.006028,0.0,0.0,0.221393,74.387,0.006028,142.041
or2509-038,307,22,2,143.256,0.006085,0.0,0.0,0.268333,68.253,0.006085,143.256
or2509-038,307,22,3,141.303,0.006605,0.0,0.0,0.205693,77.952,0.006605,141.303
or2509-038,307,23,1,136.621,0.006461,0.0,0.0,0.235031,69.117,0.006461,136.621
or2509-038,307,23,2,143.53,0.006031,0.0,0.0,0.231977,80.418,0.006031,143.53
or2509-038,307,23,3,143.53,0.006621,0.0,0.0,0.235125,61.943,0.006621,143.53
or2509-038,307,24,1,144.343,0.006237,0.0,0.0,0.257966,78.685,0.006237,144.343
or2509-038,307,24,2,143.852,0.006567,0.0,0.0,0.266528,68.953,0.006567,143.852
or2509-038,307,24,3,144.493,0.006147,0.0,0.0,0.225879,68.294,0.006147,144.493
or2509-038,307,25,1,136.262,0.00612,0.0,0.0,0.218442,60.131,0.00612,136.262
or2509-038,307,25,2,145.383,0.006297,0.0,0.0,0.214054,82.166,0.006297,145.383
or2509-038,307,25,3,147.372,0.00681,0.0,0.0,0.216196,73.073,0.00681,147.372
or2509-038,307,26,1,142.476,0.006617,0.0,0.0,0.218883,61.42,0.006617,142.476
or2509-038,307,26,2,140.67,0.006471,0.0,0.0,0.255107,61.204,0.006471,140.67
or2509-038,307,26,3,143.792,0.006374,0.0,0.0,0.21682,79.409,0.006374,143.792
or2509-038,307,27,1,138.778,0.006723,0.0,0.0,0.227385,73.932,0.006723,138.778
or2509-038,307,27,2,142.739,0.006698,0.0,0.0,0.240888,82.296,0.006698,142.739
or2509-038,307,27,3,145.207,0.006632,0.0,0.0,0.230935,64.706,0.006632,145.207
or2509-039,310,1,1,134.33,0.005081,0.0,0.0,0.274559,75.029,0.005081,134.33
or2509-039,310,1,2,129.874,0.004865,0.0,0.0,0.22436,67.48,0.004865,129.874
or2509-039,310,1,3,134.55,0.005177,0.0,0.0,0.258618,62.4,0.005177,134.55
or2509-039,310,2,1,134.597,0.004996,0.0,0.0,0.232046,59.649,0.004996,134.597
or2509-039,310,2,2,132.411,0.005039,0.0,0.0,0.238286,73.188,0.005039,132.411
or2509-039,310,2,3,135.003,0.00498,0.0,0.0,0.229306,76.24,0.00498,135.003
or2509-039,310,3,1,134.396,0.005243,0.0,0.0,0.218155,76.828,0.005243,134.396
or2509-039,310,3,2,131.368,0.005315,0.0,0.0,0.226268,59.789,0.005315,131.368
or2509-039,310,3,3,139.229,0.005661,0.0,0.0,0.260642,74.648,0.005661,139.229
or2509-039,310,4,1,135.988,0.005364,0.0,0.0,0.248516,65.848,0.005364,135.988
or2509-039,310,4,2,132.473,0.005478,0.0,0.0,0.206707,64.193,0.005478,132.473
or2509-039,310,4,3,136.266,0.005693,0.0,0.0,0.272954,74.435,0.005693,136.266
or2509-039,310,5,1,136.123,0.00548,0.0,0.0,0.25193,59.238,0.00548,136.123
or2509-039,310,5,2,135.245,0.005145,0.0,0.0,0.263735,76.554,0.005145,135.245
or2509-039,310,5,3,132.757,0.005322,0.0,0.0,0.257746,57.211,0.005322,132.757
or2509-039,310,6,1,131.602,0.004926,0.0,0.0,0.253154,74.509,0.004926,131.602
or2509-039,310,6,2,135.765,0.005083,0.0,0.0,0.226388,68.726,0.005083,135.765
or2509-039,310,6,3,134.244,0.005341,0.0,0.0,0.245425,58.282,0.005341,134.244
or2509-039,310,7,1,129.137,0.00497,0.0,0.0,0.22819,67.33,0.00497,129.137
or2509-039,310,7,2,135.01,0.005097,0.0,0.0,0.236407,68.081,0.005097,135.01
or2509-039,310,7,3,133.049,0.005839,0.0,0.0,0.25409,75.026,0.005839,133.049
or2509-039,310,8,1,130.158,0.005548,0.0,0.0,0.227186,63.696,0.005548,130.158
or2509-039,310,8,2,139.25,0.005167,0.0,0.0,0.271351,69.232,0.005167,139.25
or2509-039,310,8,3,140.77,0.005503,0.0,0.0,0.220425,73.849,0.005503,140.77
or2509-039,310,9,1,132.276,0.005203,0.0,0.0,0.235691,57.272,0.005203,132.276
or2509-039,310,9,2,132.937,0.005654,0.0,0.0,0.266911,62.094,0.005654,132.937
or2509-039,310,9,3,134.401,0.005965,0.0,0.0,0.21828,62.637,0.005965,134.401
or2509-039,310,10,1,138.975,0.005798,0.0,0.0,0.217652,66.62,0.005798,138.975
or2509-039,310,10,2,137.13,0.005363,0.0,0.0,0.234291,69.201,0.005363,137.13
or2509-039,310,10,3,140.005,0.005603,0.0,0.0,0.243624,71.635,0.005603,140.005
or2509-039,310,11,1,136.118,0.005584,0.0,0.0,0.230206,75.4,0.005584,136.118
or2509-039,310,11,2,134.65,0.005777,0.0,0.0,0.205859,66.497,0.005777,134.65
or2509-039,310,11,3,134.139,0.005449,0.0,0.0,0.22657,65.619,0.005449,134.139
or2509-039,310,12,1,138.537,0.005535,0.0,0.0,0.260336,75.371,0.005535,138.537
or2509-039,310,12,2,135.167,0.005765,0.0,0.0,0.273117,77.738,0.005765,135.167
or2509-039,310,12,3,134.822,0.005816,0.0,0.0,0.238576,58.244,0.005816,134.822
or2509-039,310,13,1,132.288,0.005811,0.0,0.0,0.261749,73.033,0.005811,132.288
or2509-039,310,13,2,139.177,0.005462,0.0,0.0,0.23951,76.52,0.005462,139.177
or2509-039,310,13,3,134.887,0.006217,0.0,0.0,0.230018,74.546,0.006217,134.887
or2509-039,310,14,1,139.543,0.005659,0.0,0.0,0.209222,69.888,0.005659,139.543
or2509-039,310,14,2,133.704,0.006129,0.0,0.0,0.230688,66.54,0.006129,133.704
or2509-039,310,14,3,137.602,0.005929,0.0,0.0,0.210863,66.553,0.005929,137.602
or2509-039,310,15,1,134.807,0.005448,0.0,0.0,0.205883,60.784,0.005448,134.807
or2509-039,310,15,2,136.958,0.005866,0.0,0.0,0.207206,62.149,0.005866,136.958
or2509-039,310,15,3,137.072,0.005966,0.0,0.0,0.22344,69.839,0.005966,137.072
or2509-039,310,16,1,140.776,0.006103,0.0,0.0,0.241998,64.238,0.006103,140.776
or2509-039,310,16,2,140.634,0.006171,0.0,0.0,0.245412,79.102,0.006171,140.634
or2509-039,310,16,3,138.342,0.005799,0.0,0.0,0.242381,72.871,0.005799,138.342
or2509-039,310,17,1,134.339,0.005924,0.0,0.0,0.213552,61.332,0.005924,134.339
or2509-039,310,17,2,135.258,0.005733,0.0,0.0,0.219986,75.294,0.005733,135.258
or2509-039,310,17,3,141.121,0.005994,0.0,0.0,0.27049,64.836,0.005994,141.121
or2509-039,310,18,1,133.004,0.005784,0.0,0.0,0.238542,61.932,0.005784,133.004
or2509-039,310,18,2,140.674,0.006186,0.0,0.0,0.220891,64.736,0.006186,140.674
or2509-039,310,18,3,138.807,0.006217,0.0,0.0,0.257414,74.386,0.006217,138.807
or2509-039,310,19,1,135.355,0.00587,0.0,0.0,0.266618,69.407,0.00587,135.355
or2509-039,310,19,2,141.691,0.006069,0.0,0.0,0.250288,62.097,0.006069,141.691
or2509-039,310,19,3,137.934,0.006011,0.0,0.0,0.221037,78.441,0.006011,137.934
or2509-039,310,20,1,139.355,0.005981,0.0,0.0,0.246001,78.335,0.005981,139.355
or2509-039,310,20,2,141.25,0.006194,0.0,0.0,0.219161,77.975,0.006194,141.25
or2509-039,310,20,3,143.42,0.006002,0.0,0.0,0.240736,82.676,0.006002,143.42
or2509-039,310,21,1,138.887,0.006093,0.0,0.0,0.239417,72.722,0.006093,138.887
or2509-039,310,21,2,144.289,0.00605,0.0,0.0,0.240569,80.9,0.00605,144.289
or2509-039,310,21,3,138.541,0.006014,0.0,0.0,0.219526,66.153,0.006014,138.541
or2509-039,310,22,1,136.333,0.005794,0.0,0.0,0.242729,72.489,0.005794,136.333
or2509-039,310,22,2,144.758,0.006137,0.0,0.0,0.213652,75.909,0.006137,144.758
or2509-039,310,22,3,141.896,0.006036,0.0,0.0,0.229656,68.664,0.006036,141.896
or2509-039,310,23,1,142.365,0.00593,0.0,0.0,0.221422,66.033,0.00593,142.365
or2509-039,310,23,2,144.709,0.006382,0.0,0.0,0.244481,66.175,0.006382,144.709
or2509-039,310,23,3,138.154,0.006606,0.0,0.0,0.248766,79.842,0.006606,138.154
or2509-039,310,24,1,139.416,0.00657,0.0,0.0,0.244578,80.55,0.00657,139.416
or2509-039,310,24,2,137.414,0.006258,0.0,0.0,0.209057,65.209,0.006258,137.414
or2509-039,310,24,3,140.082,0.006448,0.0,0.0,0.256778,70.226,0.006448,140.082
or2509-039,310,25,1,137.425,0.006063,0.0,0.0,0.215217,65.111,0.006063,137.425
or2509-039,310,25,2,142.974,0.006457,0.0,0.0,0.274426,74.011,0.006457,142.974
or2509-039,310,25,3,140.683,0.006678,0.0,0.0,0.219225,63.696,0.006678,140.683
or2509-039,310,26,1,135.956,0.006688,0.0,0.0,0.246694,74.632,0.006688,135.956
or2509-039,310,26,2,138.836,0.006372,0.0,0.0,0.222734,77.897,0.006372,138.836
or2509-039,310,26,3,142.04,0.006912,0.0,0.0,0.244244,76.244,0.006912,142.04
or2509-039,310,27,1,141.404,0.006335,0.0,0.0,0.226373,67.534,0.006335,141.404
or2509-039,310,27,2,144.729,0.006456,0.0,0.0,0.249804,76.76,0.006456,144.729
or2509-039,310,27,3,147.801,0.006903,0.0,0.0,0.239989,78.496,0.006903,147.801
or2509-039,311,1,1,127.318,0.004691,0.0,0.0,0.232948,72.651,0.004691,127.318
or2509-039,311,1,2,133.51,0.00524,0.0,0.0,0.254462,63.333,0.00524,133.51
or2509-039,311,1,3,136.271,0.005411,0.0,0.0,0.251942,73.193,0.005411,136.271
or2509-039,311,2,1,133.576,0.0051,0.0,0.0,0.274966,59.878,0.0051,133.576
or2509-039,311,2,2,132.204,0.00514,0.0,0.0,0.271264,66.447,0.00514,132.204
or2509-039,311,2,3,133.694,0.005421,0.0,0.0,0.264959,76.715,0.005421,133.694
or2509-039,311,3,1,129.443,0.004876,0.0,0.0,0.211509,56.779,0.004876,129.443
or2509-039,311,3,2,136.884,0.005043,0.0,0.0,0.246892,70.937,0.005043,136.884
or2509-039,311,3,3,136.406,0.005203,0.0,0.0,0.267808,65.415,0.005203,136.406
or2509-039,311,4,1,133.142,0.004842,0.0,0.0,0.220857,71.948,0.004842,133.142
or2509-039,311,4,2,139.022,0.005468,0.0,0.0,0.274016,74.064,0.005468,139.022
or2509-039,311,4,3,133.916,0.005309,0.0,0.0,0.257288,62.632,0.005309,133.916
or2509-039,311,5,1,134.842,0.005165,0.0,0.0,0.210067,67.631,0.005165,134.842
or2509-039,311,5,2,134.861,0.005151,0.0,0.0,0.21162,64.782,0.005151,134.861
or2509-039,311,5,3,134.371,0.005478,0.0,0.0,0.205877,68.544,0.005478,134.371
or2509-039,311,6,1,134.473,0.00509,0.0,0.0,0.269842,73.041,0.00509,134.473
or2509-039,311,6,2,138.26,0.005501,0.0,0.0,0.214303,71.656,0.005501,138.26
or2509-039,311,6,3,139.29,0.005475,0.0,0.0,0.234374,79.301,0.005475,139.29
or2509-039,311,7,1,131.164,0.005141,0.0,0.0,0.211521,58.332,0.005141,131.164
or2509-039,311,7,2,135.499,0.005226,0.0,0.0,0.259102,69.497,0.005226,135.499
or2509-039,311,7,3,135.049,0.005203,0.0,0.0,0.256377,59.023,0.005203,135.049
or2509-039,311,8,1,131.058,0.005614,0.0,0.0,0.272994,71.404,0.005614,131.058
or2509-039,311,8,2,139.639,0.005754,0.0,0.0,0.206331,71.693,0.005754,139.639
or2509-039,311,8,3,134.247,0.005752,0.0,0.0,0.236703,59.635,0.005752,134.247
or2509-039,311,9,1,130.744,0.005331,0.0,0.0,0.23933,73.566,0.005331,130.744
or2509-039,311,9,2,136.772,0.005475,0.0,0.0,0.268856,65.261,0.005475,136.772
or2509-039,311,9,3,135.189,0.005412,0.0,0.0,0.258488,76.481,0.005412,135.189
or2509-039,311,10,1,132.756,0.005739,0.0,0.0,0.26394,71.014,0.005739,132.756
or2509-039,311,10,2,134.171,0.005915,0.0,0.0,0.222758,77.277,0.005915,134.171
or2509-039,311,10,3,141.211,0.006041,0.0,0.0,0.21184,62.253,0.006041,141.211
or2509-039,311,11,1,133.229,0.005259,0.0,0.0,0.210207,72.431,0.005259,133.229
or2509-039,311,11,2,136.165,0.005313,0.0,0.0,0.263544,68.371,0.005313,136.165
or2509-039,311,11,3,143.274,0.005734,0.0,0.0,0.274097,78.109,0.005734,143.274
or2509-039,311,12,1,133.604,0.005877,0.0,0.0,0.266802,69.525,0.005877,133.604
or2509-039,311,12,2,137.061,0.005857,0.0,0.0,0.224031,76.809,0.005857,137.061
or2509-039,311,12,3,134.98,0.005847,0.0,0.0,0.273446,61.294,0.005847,134.98
or2509-039,311,13,1,132.33,0.005481,0.0,0.0,0.269696,61.267,0.005481,132.33
or2509-039,311,13,2,141.905,0.005812,0.0,0.0,0.263001,79.554,0.005812,141.905
or2509-039,311,13,3,141.048,0.005717,0.0,0.0,0.21794,60.738,0.005717,141.048
or2509-039,311,14,1,140.237,0.005941,0.0,0.0,0.235784,76.43,0.005941,140.237
or2509-039,311,14,2,137.6,0.005959,0.0,0.0,0.260283,62.158,0.005959,137.6
or2509-039,311,14,3,143.916,0.006272,0.0,0.0,0.256236,74.763,0.006272,143.916
or2509-039,311,15,1,138.198,0.005788,0.0,0.0,0.231041,75.806,0.005788,138.198
or2509-039,311,15,2,139.0,0.006117,0.0,0.0,0.205603,67.537,0.006117,139.0
or2509-039,311,15,3,143.492,0.00579,0.0,0.0,0.246513,66.386,0.00579,143.492
or2509-039,311,16,1,135.099,0.005988,0.0,0.0,0.248056,77.288,0.005988,135.099
or2509-039,311,16,2,142.87,0.005748,0.0,0.0,0.263199,74.845,0.005748,142.87
or2509-039,311,16,3,138.481,0.005752,0.0,0.0,0.215867,76.609,0.005752,138.481
or2509-039,311,17,1,133.752,0.0059,0.0,0.0,0.227934,70.959,0.0059,133.752
or2509-039,311,17,2,137.795,0.005829,0.0,0.0,0.252292,68.195,0.005829,137.795
or2509-039,311,17,3,142.126,0.005774,0.0,0.0,0.25619,81.068,0.005774,142.126
or2509-039,311,18,1,141.746,0.005868,0.0,0.0,0.21386,65.853,0.005868,141.746
or2509-039,311,18,2,140.409,0.005705,0.0,0.0,0.250752,73.437,0.005705,140.409
or2509-039,311,18,3,142.784,0.00642,0.0,0.0,0.229973,75.723,0.00642,142.784
or2509-039,311,19,1,136.064,0.00571,0.0,0.0,0.213339,70.974,0.00571,136.064
or2509-039,311,19,2,139.201,0.00622,0.0,0.0,0.2134,79.321,0.00622,139.201
or2509-039,311,19,3,139.58,0.006052,0.0,0.0,0.261309,60.391,0.006052,139.58
or2509-039,311,20,1,140.543,0.006249,0.0,0.0,0.268874,81.182,0.006249,140.543
or2509-039,311,20,2,139.438,0.006315,0.0,0.0,0.247442,76.901,0.006315,139.438
or2509-039,311,20,3,141.902,0.006016,0.0,0.0,0.248287,61.661,0.006016,141.902
or2509-039,311,21,1,138.092,0.005986,0.0,0.0,0.23357,76.054,0.005986,138.092
or2509-039,311,21,2,139.776,0.006084,0.0,0.0,0.269493,71.814,0.006084,139.776
or2509-039,311,21,3,140.108,0.00654,0.0,0.0,0.262921,65.043,0.00654,140.108
or2509-039,311,22,1,139.461,0.005938,0.0,0.0,0.253783,68.417,0.005938,139.461
or2509-039,311,22,2,142.494,0.006403,0.0,0.0,0.226648,71.709,0.006403,142.494
or2509-039,311,22,3,144.237,0.006035,0.0,0.0,0.222964,72.858,0.006035,144.237
or2509-039,311,23,1,142.156,0.006468,0.0,0.0,0.235471,72.618,0.006468,142.156
or2509-039,311,23,2,143.047,0.006305,0.0,0.0,0.252977,66.907,0.006305,143.047
or2509-039,311,23,3,141.414,0.00657,0.0,0.0,0.267903,64.082,0.00657,141.414
or2509-039,311,24,1,140.821,0.00603,0.0,0.0,0.212671,63.854,0.00603,140.821
or2509-039,311,24,2,143.477,0.006457,0.0,0.0,0.21475,77.843,0.006457,143.477
or2509-039,311,24,3,145.956,0.006519,0.0,0.0,0.248309,73.127,0.006519,145.956
or2509-039,311,25,1,138.887,0.006096,0.0,0.0,0.240809,69.472,0.006096,138.887
or2509-039,311,25,2,141.136,0.006517,0.0,0.0,0.254236,77.772,0.006517,141.136
or2509-039,311,25,3,141.18,0.006748,0.0,0.0,0.255877,75.002,0.006748,141.18
or2509-039,311,26,1,144.539,0.00666,0.0,0.0,0.241886,78.864,0.00666,144.539
or2509-039,311,26,2,142.483,0.006474,0.0,0.0,0.24002,64.419,0.006474,142.483
or2509-039,311,26,3,142.028,0.006417,0.0,0.0,0.25788,79.423,0.006417,142.028
or2509-039,311,27,1,137.119,0.006419,0.0,0.0,0.224266,77.394,0.006419,137.119
or2509-039,311,27,2,138.635,0.006348,0.0,0.0,0.247788,78.341,0.006348,138.635
or2509-039,311,27,3,146.145,0.006636,0.0,0.0,0.241823,83.45,0.006636,146.145
or2509-039,312,1,1,132.62,0.004895,0.0,0.0,0.240908,73.611,0.004895,132.62
or2509-039,312,1,2,138.167,0.005001,0.0,0.0,0.2493,76.58,0.005001,138.167
or2509-039,312,1,3,135.791,0.005511,0.0,0.0,0.226259,62.48,0.005511,135.791
or2509-039,312,2,1,134.2,0.004923,0.0,0.0,0.21031,58.83,0.004923,134.2
or2509-039,312,2,2,135.227,0.004803,0.0,0.0,0.257008,60.176,0.004803,135.227
or2509-039,312,2,3,138.183,0.005492,0.0,0.0,0.259755,65.802,0.005492,138.183
or2509-039,312,3,1,133.818,0.004925,0.0,0.0,0.232046,66.927,0.004925,133.818
or2509-039,312,3,2,134.561,0.005234,0.0,0.0,0.263038,63.209,0.005234,134.561
or2509-039,312,3,3,133.334,0.004993,0.0,0.0,0.268734,63.593,0.004993,133.334
or2509-039,312,4,1,132.455,0.004997,0.0,0.0,0.218343,61.201,0.004997,132.455
or2509-039,312,4,2,135.952,0.005246,0.0,0.0,0.217477,73.763,0.005246,135.952
or2509-039,312,4,3,133.104,0.00507,0.0,0.0,0.232436,63.61,0.00507,133.104
or2509-039,312,5,1,134.265,0.00502,0.0,0.0,0.253443,75.66,0.00502,134.265
or2509-039,312,5,2,138.432,0.005324,0.0,0.0,0.234785,67.983,0.005324,138.432
or2509-039,312,5,3,139.079,0.00569,0.0,0.0,0.216092,68.261,0.00569,139.079
or2509-039,312,6,1,136.556,0.005422,0.0,0.0,0.213149,59.835,0.005422,136.556
or2509-039,312,6,2,139.22,0.005389,0.0,0.0,0.225627,60.051,0.005389,139.22
or2509-039,312,6,3,138.158,0.005595,0.0,0.0,0.230855,76.807,0.005595,138.158
or2509-039,312,7,1,137.774,0.00549,0.0,0.0,0.261663,76.445,0.00549,137.774
or2509-039,312,7,2,135.28,0.005225,0.0,0.0,0.25724,58.357,0.005225,135.28
or2509-039,312,7,3,136.663,0.005888,0.0,0.0,0.243269,75.187,0.005888,136.663
or2509-039,312,8,1,134.321,0.005479,0.0,0.0,0.274182,75.803,0.005479,134.321
or2509-039,312,8,2,140.916,0.005449,0.0,0.0,0.253906,80.222,0.005449,140.916
or2509-039,312,8,3,134.053,0.005425,0.0,0.0,0.214019,65.197,0.005425,134.053
or2509-039,312,9,1,134.799,0.00549,0.0,0.0,0.240472,76.94,0.00549,134.799
or2509-039,312,9,2,135.116,0.005605,0.0,0.0,0.252461,62.923,0.005605,135.116
or2509-039,312,9,3,135.378,0.005942,0.0,0.0,0.247265,72.351,0.005942,135.378
or2509-039,312,10,1,134.163,0.00547,0.0,0.0,0.240156,66.627,0.00547,134.163
or2509-039,312,10,2,141.272,0.00566,0.0,0.0,0.230654,68.33,0.00566,141.272
or2509-039,312,10,3,137.691,0.005788,0.0,0.0,0.246336,76.464,0.005788,137.691
or2509-039,312,11,1,131.448,0.00538,0.0,0.0,0.260816,67.052,0.00538,131.448
or2509-039,312,11,2,137.156,0.005589,0.0,0.0,0.22107,65.242,0.005589,137.156
or2509-039,312,11,3,139.639,0.005783,0.0,0.0,0.254771,64.31,0.005783,139.639
or2509-039,312,12,1,135.393,0.005822,0.0,0.0,0.266992,67.374,0.005822,135.393
or2509-039,312,12,2,141.265,0.005985,0.0,0.0,0.213856,77.599,0.005985,141.265
or2509-039,312,12,3,137.147,0.006027,0.0,0.0,0.23493,60.945,0.006027,137.147
or2509-039,312,13,1,132.398,0.005444,0.0,0.0,0.228079,76.323,0.005444,132.398
or2509-039,312,13,2,136.826,0.005536,0.0,0.0,0.267257,77.56,0.005536,136.826
or2509-039,312,13,3,137.25,0.00611,0.0,0.0,0.269098,74.913,0.00611,137.25
or2509-039,312,14,1,141.193,0.006028,0.0,0.0,0.232809,66.064,0.006028,141.193
or2509-039,312,14,2,141.661,0.005873,0.0,0.0,0.248365,73.405,0.005873,141.661
or2509-039,312,14,3,143.565,0.005753,0.0,0.0,0.274627,72.018,0.005753,143.565
or2509-039,312,15,1,139.892,0.005822,0.0,0.0,0.258508,73.19,0.005822,139.892
or2509-039,312,15,2,142.99,0.005771,0.0,0.0,0.234977,63.779,0.005771,142.99
or2509-039,312,15,3,139.98,0.005893,0.0,0.0,0.212543,75.202,0.005893,139.98
or2509-039,312,16,1,135.697,0.006105,0.0,0.0,0.251043,61.583,0.006105,135.697
or2509-039,312,16,2,143.482,0.005586,0.0,0.0,0.238682,78.783,0.005586,143.482
or2509-039,312,16,3,142.914,0.005697,0.0,0.0,0.234116,82.307,0.005697,142.914
or2509-039,312,17,1,141.186,0.005536,0.0,0.0,0.247469,61.983,0.005536,141.186
or2509-039,312,17,2,135.47,0.005925,0.0,0.0,0.215705,72.719,0.005925,135.47
or2509-039,312,17,3,142.834,0.006088,0.0,0.0,0.249463,76.62,0.006088,142.834
or2509-039,312,18,1,135.278,0.006036,0.0,0.0,0.224809,64.53,0.006036,135.278
or2509-039,312,18,2,142.073,0.005862,0.0,0.0,0.254884,77.286,0.005862,142.073
or2509-039,312,18,3,142.26,0.006414,0.0,0.0,0.24099,61.656,0.006414,142.26
or2509-039,312,19,1,136.414,0.006246,0.0,0.0,0.254515,73.996,0.006246,136.414
or2509-039,312,19,2,137.296,0.00589,0.0,0.0,0.223673,61.41,0.00589,137.296
or2509-039,312,19,3,145.664,0.006504,0.0,0.0,0.27129,79.376,0.006504,145.664
or2509-039,312,20,1,139.226,0.005962,0.0,0.0,0.269897,69.974,0.005962,139.226
or2509-039,312,20,2,144.856,0.00636,0.0,0.0,0.239009,62.658,0.00636,144.856
or2509-039,312,20,3,146.475,0.006073,0.0,0.0,0.264866,74.92,0.006073,146.475
or2509-039,312,21,1,134.78,0.006022,0.0,0.0,0.216391,78.087,0.006022,134.78
or2509-039,312,21,2,137.484,0.0065,0.0,0.0,0.265473,72.911,0.0065,137.484
or2509-039,312,21,3,139.693,0.006526,0.0,0.0,0.248677,80.274,0.006526,139.693
or2509-039,312,22,1,139.532,0.006166,0.0,0.0,0.265664,70.141,0.006166,139.532
or2509-039,312,22,2,137.796,0.006216,0.0,0.0,0.223304,70.512,0.006216,137.796
or2509-039,312,22,3,145.521,0.006716,0.0,0.0,0.227987,67.242,0.006716,145.521
or2509-039,312,23,1,135.555,0.006071,0.0,0.0,0.245096,59.707,0.006071,135.555
or2509-039,312,23,2,143.182,0.00605,0.0,0.0,0.255874,70.64,0.00605,143.182
or2509-039,312,23,3,147.547,0.006272,0.0,0.0,0.212493,73.461,0.006272,147.547
